,INTERACTION,EVENT_TYPE,LATITUDE,LONGITUDE,ACTOR1,label
78738,18,Remote violence,9.23333,28.83333,Military Forces of Sudan (1989-),6
24437,15,Riots/Protests,30.068820000000002,31.32759,Rioters (Egypt),2
85783,44,Battle-No change of territory,12.7,27.3167,Maaliya Ethnic Militia (Sudan),9
67834,78,Violence against civilians,4.7359800000000005,45.20427,Military Forces of Ethiopia (1991-),3
91991,12,Battle-No change of territory,3.05,33.2167,Military Forces of Uganda (1986-),8
56160,23,Battle-No change of territory,8.61111,-10.582889999999999,Donsos Militia-CDF Unit (Sierra Leone),9
3722,60,Riots/Protests,-28.11667,24.85000,Protesters (South Africa),5
3722,12,Battle-No change of territory,-12.3833,16.9333,Military Forces of Angola (1975-),8
28093,12,Battle-No change of territory,8.22056,43.55722,Military Forces of Ethiopia (1991-),8
82913,13,Battle-No change of territory,9.53694,31.656109999999998,Militia (Gabriel Tang),0
56566,20,Non-violent transfer of territory,9.1,-12.2,AFRC: Armed Forces Revolutionary Council (Advance Team 1),6
85498,17,Remote violence,12.05,24.8833,Civilians (Sudan),3
72038,60,Riots/Protests,1.9232799999999999,45.10225,Protesters (Somalia),5
88455,60,Riots/Protests,36.80064,10.188889999999999,Protesters (Tunisia),5
73633,60,Riots/Protests,11.283660000000001,49.18063,Protesters (Somalia),5
67006,37,Violence against civilians,2.01951,45.31,Unidentified Armed Group (Somalia),1
17578,27,Violence against civilians,4.15,27.9,Civilians (Democratic Republic of Congo),4
9370,17,Violence against civilians,-3.3772,29.358,Police Forces of Burundi (2005-),3
95075,37,Violence against civilians,-20.0833,30.8333,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
5984,60,Riots/Protests,6.35,2.4333,Protesters (Benin),5
16891,12,Battle-Government regains territory,-1.67917,29.22278,Military Forces of Democratic Republic of Congo (2001-),8
6664,12,Battle-No change of territory,-3.3772,29.358,Military Forces of Burundi (1996-2005),8
49217,13,Battle-No change of territory,11.84644,13.16027,Boko Haram,0
95422,37,Violence against civilians,-20.0833,31.6167,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
97614,37,Violence against civilians,-17.4,32.2167,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
19653,27,Violence against civilians,-3.0262700000000002,28.443720000000003,FDLR: Democratic Forces for the Liberation of Rwanda,4
52254,15,Riots/Protests,11.84864,3.65761,Rioters (Nigeria),2
70136,13,Battle-No change of territory,2.04083,45.335,Police Forces of Somalia (2012-),0
17533,27,Violence against civilians,4.0,26.4333,LRA: Lord's Resistance Army,4
82621,37,Violence against civilians,13.633329999999999,25.35,Unidentified Armed Group (Sudan),1
54615,27,Non-violent activity by a conflict actor,9.3988,-12.664660000000001,RUF: Revolutionary United Front,6
85605,37,Violence against civilians,12.05,24.8833,Janjaweed,1
30603,20,Non-violent transfer of territory,9.32,-12.92,RUF: Revolutionary United Front,6
94153,37,Violence against civilians,-12.63247,28.05367,Civilians (Zambia),1
23171,60,Riots/Protests,30.9745,31.164990000000003,Protesters (Egypt),5
22690,37,Remote violence,31.1261,33.8019,Unidentified Armed Group (Egypt),1
70200,38,Remote violence,2.06,45.36,AMISOM: African Union Mission in Somalia (2007-),6
6293,60,Riots/Protests,12.3703,-1.5247,Protesters (Burkina Faso),5
21466,15,Riots/Protests,-7.03935,29.764540000000004,Rioters (Democratic Republic of Congo),2
42788,20,Non-violent activity by a conflict actor,16.7667,-3.0167,Ansar Dine,6
54335,55,Riots/Protests,14.6667,-17.44406,Rioters (Senegal),2
62610,13,Remote violence,2.0651599999999997,45.39,Military Forces of Somalia (2004-2012),0
30964,15,Riots/Protests,10.15,-11.95,Rioters (Guinea),2
35645,12,Battle-No change of territory,3.9333,41.8667,Al Shabaab,8
21283,38,Battle-No change of territory,-11.85,27.2667,Unidentified Armed Group (Democratic Republic of Congo),9
55482,37,Non-violent activity by a conflict actor,7.40945,-11.77127,Kamajor Militia- CDF Unit (Sierra Leone),6
88071,17,Violence against civilians,35.23151,9.12321,Military Forces of Tunisia (2011-),3
82123,17,Remote violence,11.0,25.0,Military Forces of Sudan (1989-),3
30677,27,Violence against civilians,8.7612,-10.50182,RUF: Revolutionary United Front,4
28749,12,Battle-No change of territory,13.5,39.4667,Military Forces of Ethiopia (1991-),8
55462,20,Non-violent transfer of territory,9.19535,-10.94891,RUF: Revolutionary United Front,6
36442,16,Riots/Protests,-1.2833299999999999,36.81667,Protesters (Kenya),2
19853,13,Battle-No change of territory,-6.11667,26.78333,Mayi Mayi Militia (Bakata Katanga),0
61993,13,Battle-No change of territory,2.06777,45.35,Unidentified Armed Group (Somalia),0
31151,11,Battle-No change of territory,11.84,-15.297670000000002,Military Forces of Guinea-Bissau (1999-2000),9
67548,13,Battle-No change of territory,2.08438,45.39,Unidentified Armed Group (Somalia),0
14789,27,Violence against civilians,2.7667,27.6167,RCD: Rally for Congolese Democracy,4
32843,55,Riots/Protests,5.34111,-4.02809,Rioters (Ivory Coast),2
73477,12,Remote violence,2.0462,45.334070000000004,Military Forces of Somalia (2012-),8
35875,47,Violence against civilians,1.75,40.06,Degodia Ethnic Militia (Kenya),7
22533,60,Riots/Protests,29.9667,32.55,Protesters (Egypt),5
87478,60,Riots/Protests,-6.82349,39.26951,Protesters (Tanzania),5
2765,12,Battle-No change of territory,1.08330,42.58330,Military Forces of Jubaland (2013-),8
2765,16,Riots/Protests,36.766,3.05,Protesters (Algeria),2
56623,78,Violence against civilians,9.3988,-12.664660000000001,ECOMOG: Economic Community of West African States Monitoring Group (Guinea),3
45787,37,Violence against civilians,16.97,7.99,Unidentified Armed Group (Niger),1
80747,12,Battle-Government regains territory,9.9667,33.7333,SPLA/M: Sudanese People's Liberation Army/Movement,8
29428,17,Violence against civilians,8.835,43.1256,Military Forces of Ethiopia (1991-),3
7075,27,Violence against civilians,-3.2575,29.4322,PALIPEHUTU-FNL: National Forces for Liberation-Party for the Liberation of the Hutu People,4
29228,12,Battle-No change of territory,10.5333,37.3667,Military Forces of Ethiopia (1991-),8
72543,28,Battle-No change of territory,3.8095800000000004,43.24628,Military Forces of Ethiopia (1991-),9
20282,27,Violence against civilians,-1.18333,29.45,M23: March 23 Movement,4
63192,20,Non-violent activity by a conflict actor,9.74799,48.81988,Al Shabaab,6
12073,34,Battle-No change of territory,5.33965,20.73085,Anti-Balaka,9
3060,37,Violence against civilians,1.63333,44.53333,Unidentified Armed Group (Unknown),1
3060,12,Battle-No change of territory,-12.3166,14.5166,Military Forces of Angola (1975-),8
77084,50,Riots/Protests,-34.16026,24.826179999999997,Rioters (South Africa),2
1643,14,Remote Violence,29.19806,16.00111,Military Forces of Libya (2011-),6
1643,12,Remote violence,35.5553,6.1786,Military Forces of Algeria (1999-),8
46246,60,Riots/Protests,7.15,3.35,Protesters (Nigeria),5
69250,13,Battle-No change of territory,2.0462,45.334070000000004,Military Forces of Somalia (2012-),0
97376,17,Violence against civilians,-17.8333,31.05,Police Forces of Zimbabwe (1987-),3
18287,13,Battle-No change of territory,-2.5,28.0,FNL: National Forces of Liberation,0
27581,18,Battle-No change of territory,14.71667,37.8,Military Forces of Ethiopia (1991-),9
25712,13,Non-violent activity by a conflict actor,30.5,33.7,Military Forces of Egypt (2011-),6
23106,60,Riots/Protests,27.8636,34.2881,Protesters (Egypt),5
2981,37,Violence against civilians,2.15000,45.11600,Unidentified Armed Group (Somalia),1
2981,18,Battle-No change of territory,-7.3667,20.8167,Military Forces of Angola (1975-),9
9273,37,Violence against civilians,-3.1036,29.3925,Unidentified Armed Group (Burundi),1
83119,13,Battle-No change of territory,7.7,29.6333,Military Forces of Southern Sudan (2005-2011),0
70057,44,Battle-No change of territory,4.75,45.2,Jareer-Weyne Sub-Clan Militia (Somalia),9
84611,10,Remote violence,11.01667,29.71667,Military Forces of Sudan (1989-),6
12477,18,Battle-No change of territory,12.1085,15.0482,Military Forces of Chad (1990-),9
48444,60,Riots/Protests,11.56435,4.52303,Protesters (Nigeria),5
62453,13,Battle-No change of territory,2.0095,45.25,Unidentified Armed Group (Somalia),0
19873,15,Riots/Protests,1.55941,30.252240000000004,Rioters (Democratic Republic of Congo),2
62901,44,Battle-No change of territory,0.5172,42.071,Ogaden Clan Militia (Somalia),9
75893,50,Riots/Protests,-25.61692,27.994709999999998,Rioters (South Africa),2
76817,50,Riots/Protests,-33.81842,18.54218,Rioters (South Africa),2
98647,33,Battle-No change of territory,-20.1419,28.5753,ZANU-PF: Zimbabwe African National Union-Patriotic Front,9
54308,15,Riots/Protests,16.062520000000003,-16.42596,Rioters (Senegal),2
3733,60,Riots/Protests,-25.74486,28.18783,Protesters (South Africa),5
3733,12,Battle-No change of territory,-12.55,16.3333,Military Forces of Angola (1975-),8
93565,14,Battle-No change of territory,3.42509,31.77627,Vigilante Militia (Uganda),9
50654,47,Violence against civilians,8.18333,9.75,Tarok Ethnic Militia (Nigeria),7
9669,37,Violence against civilians,4.58333,13.683329999999998,Civilians (Cameroon),1
95759,37,Violence against civilians,-17.29639,31.329720000000002,ZNLWVA: Zimbabwe National Liberation War Veterans Association,1
63190,33,Battle-Non-state actor overtakes territory,2.3333,42.2833,HI: Hizbul Islam,6
77796,37,Non-violent activity by a conflict actor,-25.51285,27.18528,Unidentified Armed Group (South Africa),6
47994,13,Battle-No change of territory,5.32611,6.47083,Unidentified Armed Group (Nigeria),0
13426,18,Battle-Government regains territory,3.65332,18.63566,Military Forces of Democratic Republic of Congo (1997-2001),6
72579,14,Battle-No change of territory,9.7807,49.73008,Majeerteen Majeerteen Ugaar-Saleban Sub-Clan Militia (Somalia),9
1378,34,Battle-No change of territory,24.96472,10.17278,Misratah Communal Militia (Libya),9
1378,27,Violence against civilians,36.71183,4.04591,Civilians (Algeria),4
31104,60,Riots/Protests,9.5091,-13.7122,Protesters (Guinea),5
95682,37,Violence against civilians,-18.12304,31.27328,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
10803,20,Non-violent activity by a conflict actor,4.3667,18.5833,CPJP: Convention of Patriots for Justice and Peace,6
20413,20,Headquarters or base established,-1.52189,29.249579999999998,M23: March 23 Movement,6
56430,20,Non-violent transfer of territory,8.91667,-11.56667,AFRC: Armed Forces Revolutionary Council (Advance Team 1),6
13287,28,Battle-No change of territory,-1.6792,29.2228,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,9
80198,37,Violence against civilians,6.5,29.9,Unidentified Armed Group (South Sudan),1
89810,12,Battle-No change of territory,0.3156,32.5656,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,8
50415,60,Riots/Protests,5.4023699999999995,6.824510000000001,Protesters (Nigeria),5
62026,78,Violence against civilians,2.61945,44.893570000000004,Military Forces of Ethiopia (1991-),3
81601,12,Battle-No change of territory,4.41333,32.56778,SPLA/M: Sudanese People's Liberation Army/Movement,8
73444,44,Battle-No change of territory,4.0806,45.8621,Hawadle Clan Militia (Somalia),9
21858,15,Riots/Protests,30.4667,31.4,Rioters (Egypt),2
93445,37,Violence against civilians,0.4244,33.2042,Unidentified Armed Group (Uganda),1
64581,12,Battle-No change of territory,2.04393,45.3,Al Shabaab,8
41293,48,Battle-Non-state actor overtakes territory,26.43164,11.84947,Misratah Communal Militia (Libya),6
42919,28,Remote violence,19.46949,0.8559899999999999,Military Forces of France,6
59898,13,Battle-No change of territory,2.61945,44.893570000000004,Unidentified Armed Group (Somalia),0
31267,12,Battle-No change of territory,12.4,-16.2,Military Forces of Guinea-Bissau (2005-2009),8
43260,60,Riots/Protests,15.9182,2.4022,Protesters (Mali),5
86454,47,Violence against civilians,13.45,23.26667,Abala Ethnic Militia (Sudan),7
51511,47,Violence against civilians,7.9061,7.85487,Fulani Ethnic Militia (Nigeria),7
89719,27,Violence against civilians,0.7414,30.0417,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,4
51302,37,Violence against civilians,10.38912,12.9792,Boko Haram,1
43658,60,Riots/Protests,18.1194,-16.0406,Protesters (Mauritania),5
68600,80,Non-violent activity by a conflict actor,3.11718,43.6469,AMISOM: African Union Mission in Somalia (2007-),6
61917,37,Non-violent transfer of territory,9.55975,44.06678,Unidentified Armed Group (Somalia),1
88647,60,Riots/Protests,36.81897,10.16579,Protesters (Tunisia),5
1873,60,Riots/Protests,18.11940,-16.04060,Protesters (Mauritania),5
1873,12,Battle-No change of territory,36.8,5.7667,AQIM: Al Qaeda in the Islamic Maghreb,8
79528,17,Violence against civilians,8.56671,30.12983,Military Forces of South Sudan (2011-),3
27119,13,Battle-No change of territory,31.25654,32.28412,Military Forces of Egypt (2011-),0
27561,18,Battle-No change of territory,14.71667,37.8,Military Forces of Ethiopia (1991-),9
8536,27,Violence against civilians,-3.3158,29.2919,Civilians (Burundi),4
37561,12,Battle-No change of territory,8.0639,-10.5033,Military Forces of Liberia (1997-2003),8
55468,23,Battle-Non-state actor overtakes territory,7.5136199999999995,-11.16232,Kamajor Militia- CDF Unit (Sierra Leone),6
51700,60,Riots/Protests,7.1,4.83333,Protesters (Nigeria),5
75089,15,Riots/Protests,-26.26667,27.866670000000003,Rioters (South Africa),2
91974,17,Violence against civilians,3.0,32.15,Military Forces of Uganda (1986-),3
18398,27,Violence against civilians,-2.7,27.3333,FDLR: Democratic Forces for the Liberation of Rwanda,4
78314,60,Riots/Protests,-34.15,19.01667,Protesters (South Africa),5
16499,12,Battle-No change of territory,-1.1841,29.4488,Military Forces of Democratic Republic of Congo (2001-),8
4415,16,Riots/Protests,-9.30000,32.76670,Protesters (Tanzania),2
4415,12,Battle-No change of territory,-12.7761,15.7391,Military Forces of Angola (1975-),8
29198,60,Riots/Protests,9.03333,38.7,Protesters (Ethiopia),5
40187,10,Non-violent activity by a conflict actor,32.8925,13.18,Government of Libya (2011-),6
39980,60,Riots/Protests,32.46739,14.56874,Protesters (Libya),5
89915,12,Battle-No change of territory,0.69389,30.26639,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,8
2868,47,Non-violent activity by a conflict actor,9.86889,47.14472,Habar Jeclo-Bicido Sub-Clan Militia (Somalia),6
2868,60,Riots/Protests,36.766,3.05,Protesters (Algeria),5
85801,37,Violence against civilians,14.2,24.667,Civilians (Sudan),1
20280,58,Riots/Protests,-1.6792,29.2228,Rioters (Democratic Republic of Congo),2
21477,15,Riots/Protests,1.16286,23.56764,Rioters (Democratic Republic of Congo),2
24098,36,Violence against civilians,30.02935,31.2076,Protesters (Egypt),3
55518,20,Non-violent transfer of territory,9.08333,-11.03333,RUF: Revolutionary United Front,6
45114,27,Violence against civilians,-17.86186,19.328020000000002,UNITA: National Union for the Total Independence of Angola,4
98273,55,Riots/Protests,-17.8333,31.05,Rioters (Zimbabwe),2
39867,57,Violence against civilians,30.95222,20.120079999999998,Rioters (Libya),3
63138,23,Battle-No change of territory,5.537640000000001,46.3867,ASWJ: Ahlu Sunna Wal Jamaa,9
56724,78,Violence against civilians,8.91667,-12.85,ECOMOG: Economic Community of West African States Monitoring Group,3
79712,44,Battle-No change of territory,6.6338,29.919040000000003,Durbaar Clan Militia (South Sudan),9
47327,13,Battle-No change of territory,9.07056,7.4675,Police Forces of Nigeria (1999-2007),0
1304,47,Violence against civilians,0.61670,34.76670,Vigilante Militia (Kenya),7
1304,12,Battle-No change of territory,36.5435,3.99813,Military Forces of Algeria (1999-),8
931,13,Remote violence,31.21630,34.11074,Military Forces of Egypt (2011-),0
931,13,Battle-No change of territory,35.92,6.7,Military Forces of Algeria (1999-),0
24992,33,Battle-No change of territory,26.133329999999997,32.76667,Unidentified Armed Group (Egypt),9
85210,60,Riots/Protests,17.76667,34.31667,Protesters (Sudan),5
33643,37,Violence against civilians,-1.3,36.81667,Unidentified Armed Group (Kenya),1
12617,44,Battle-No change of territory,12.867,21.167,Tama Ethnic Militia (Chad),9
57667,27,Non-violent activity by a conflict actor,8.54172,-12.210239999999999,I-RUF: Revolutionary United Front (Superman Faction),6
74059,60,Riots/Protests,2.77905,45.50125,Protesters (Somalia),5
45656,11,Battle-Non-state actor overtakes territory,15.33,13.2,Mutiny of Military Forces of Niger (1999-2010),6
64457,23,Battle-No change of territory,4.7359800000000005,45.20427,SVS: Shabelle Valley State Forces,9
58338,12,Battle-No change of territory,8.68332,-12.53365,Military Forces of Sierra Leone (1998-2007),8
91560,27,Violence against civilians,2.76667,32.30556,Civilians (Uganda),4
39548,13,Battle-No change of territory,27.03766,14.428320000000001,Military Forces of Libya (2011-),0
67895,44,Battle-No change of territory,6.77,47.63,Madhiban Clan Militia (Somalia),9
40912,37,Violence against civilians,32.8925,13.18,Civilians (Libya),1
93150,37,Violence against civilians,0.7,32.4333,Civilians (Uganda),1
70071,13,Battle-No change of territory,2.0462,45.334070000000004,Military Forces of Somalia (2012-),0
28220,12,Battle-No change of territory,11.8667,39.7333,Military Forces of Ethiopia (1991-),8
77007,60,Riots/Protests,-29.8579,31.0292,Protesters (South Africa),5
27362,13,Battle-No change of territory,31.128659999999996,33.79712,Military Forces of Egypt (2011-),0
71058,28,Battle-No change of territory,3.11718,43.6469,AMISOM: African Union Mission in Somalia (2007-),9
7827,12,Battle-No change of territory,-2.8947,29.1139,Military Forces of Burundi (1996-2005),8
89946,12,Battle-No change of territory,0.8167,30.0667,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,8
88820,60,Riots/Protests,36.81897,10.16579,Protesters (Tunisia),5
4500,13,Battle-No change of territory,35.32297,8.85390,Military Forces of Tunisia (2011-),0
4500,12,Battle-No change of territory,-14.4666,16.3,Military Forces of Angola (1975-),8
5859,60,Riots/Protests,-8.78,17.99,Protesters (Angola),5
98473,33,Headquarters or base established,-15.75,29.33333,ZANU-PF: Zimbabwe African National Union-Patriotic Front,6
32034,22,Battle-No change of territory,7.683330000000001,-5.0167,Mutiny of FNCI: New Forces of Ivory Coast (Ibrahim Coulibaly),9
67497,33,Remote violence,-0.35817,42.54537,Unidentified Armed Group (Somalia),6
18523,37,Violence against civilians,1.57,30.25,FRPI: Front for Patriotic Resistance of Ituri,1
30099,33,Battle-No change of territory,13.2675,-16.6461,Unidentified Armed Group (Gambia),9
99438,15,Riots/Protests,-21.4167,30.73333,Rioters (Zimbabwe),2
77092,60,Riots/Protests,-33.92528,18.42389,Protesters (South Africa),5
14321,28,Battle-No change of territory,0.5,29.4667,Military Forces of Uganda (1986-),9
28901,17,Violence against civilians,9.03333,38.7,Police Forces of Ethiopia (1991-),3
46718,37,Violence against civilians,6.45306,3.39583,Unidentified Armed Group (Nigeria),1
26520,60,Riots/Protests,30.7,31.8,Protesters (Egypt),5
76454,13,Non-violent activity by a conflict actor,-25.2,30.2,Unidentified Armed Group (Swaziland),6
64296,27,Violence against civilians,3.78074,41.89431,Al Shabaab,4
29252,12,Battle-No change of territory,8.9,39.91667,Military Forces of Ethiopia (1991-),8
2410,47,Violence against civilians,7.31771,8.75380,Fulani Ethnic Militia (Nigeria),7
2410,13,Non-violent activity by a conflict actor,36.766,3.05,MSJI: Saharan Sons for Islamic Justice Movement ,6
56791,30,Non-violent transfer of territory,8.76862,-12.78733,West Side Boys Militia,6
52630,60,Riots/Protests,5.4833300000000005,7.030410000000001,Protesters (Nigeria),5
28114,17,Violence against civilians,9.5667,38.0333,Military Forces of Ethiopia (1991-),3
25974,16,Riots/Protests,28.10988,30.7503,Protesters (Egypt),2
21346,60,Riots/Protests,-4.3,15.3,Protesters (Democratic Republic of Congo),5
28589,17,Violence against civilians,8.067,43.483,Military Forces of Ethiopia (1991-),3
61044,13,Battle-No change of territory,2.08438,45.39,Military Forces of Somalia (2004-2012),0
47955,12,Battle-No change of territory,4.3413,6.6461,MEND: Movement for the Emancipation of the Niger Delta,8
40532,47,Violence against civilians,31.445140000000002,12.98013,Civilians (Libya),7
51682,60,Riots/Protests,9.05735,7.48976,Protesters (Nigeria),5
76084,60,Riots/Protests,-25.634729999999998,27.78022,Protesters (South Africa),5
29166,12,Battle-No change of territory,8.256110000000001,44.15667,Military Forces of Ethiopia (1991-),8
34058,47,Violence against civilians,3.1167,35.6,Pokot Ethnic Militia (Kenya),7
15180,33,Battle-No change of territory,1.4,30.4333,UPC: Union of Congolese Patriots,9
85427,17,Remote violence,10.6275,29.94306,Civilians (Sudan),3
54170,27,Non-violent activity by a conflict actor,12.48,-16.37,MFDC: Movement of Democratic Forces of Casamance,6
6092,60,Riots/Protests,12.3703,-1.5247,Protesters (Burkina Faso),5
76952,15,Riots/Protests,-26.26667,27.866670000000003,Rioters (South Africa),2
24000,55,Riots/Protests,30.9,31.0,Rioters (Egypt),2
42225,66,Riots/Protests,-13.9833,33.7833,Protesters (Malawi),2
70786,12,Battle-No change of territory,4.75,45.2,Military Forces of Somalia (2012-),8
7916,12,Battle-No change of territory,-3.1875,29.2933,Hutu Rebels,8
87057,50,Riots/Protests,-3.3666,36.6833,Rioters (Tanzania),2
32656,13,Battle-No change of territory,5.34111,-4.02809,Unidentified Armed Group (Ivory Coast),0
67393,28,Battle-No change of territory,-1.25001,41.49349,AMISOM: African Union Mission in Somalia (2007-),9
869,13,Remote violence,31.28780,34.23690,State of Sinai,0
869,12,Battle-No change of territory,36.766,3.05,GSPC: Salafist Group for Call and Combat,8
3019,28,Battle-No change of territory,2.48090,44.04410,AMISOM: African Union Mission in Somalia (2007-) (Ethiopia),9
3019,12,Battle-No change of territory,-9.5366,16.1191,Military Forces of Angola (1975-),8
69532,13,Battle-No change of territory,2.04803,45.32,Police Forces of Somalia (2012-),0
14624,28,Battle-No change of territory,-2.5,28.0,RCD: Rally for Congolese Democracy,9
32080,50,Riots/Protests,5.34111,-4.02809,Rioters (Ivory Coast),2
48833,13,Battle-No change of territory,11.845,13.16,Police Forces of Nigeria (2007-2010),0
23339,60,Riots/Protests,30.07708,31.285909999999998,Protesters (Egypt),5
87178,37,Violence against civilians,-6.1666,39.3333,"""Janjaweed"" Militia",1
68765,37,Violence against civilians,2.4809,44.0441,Unidentified Armed Group (Somalia),1
63538,23,Battle-No change of territory,5.86,46.96,ASWJ: Ahlu Sunna Wal Jamaa,9
85041,37,Violence against civilians,12.9,23.4833,Civilians (Sudan),1
24241,15,Riots/Protests,30.131,31.31911,Rioters (Egypt),2
1176,17,Non-violent activity by a conflict actor,5.34111,-4.02809,Government of Ivory Coast (2011-),6
1176,13,Remote violence,36.54222,3.95306,Military Forces of Algeria (1999-),0
43807,16,Riots/Protests,34.01325,-6.83255,Protesters (Morocco),2
7074,12,Battle-No change of territory,-3.6303,29.3442,Military Forces of Burundi (1996-2005),8
77722,60,Riots/Protests,-26.202270000000002,28.043640000000003,Protesters (South Africa),5
50072,37,Violence against civilians,11.84644,13.16027,Boko Haram,1
62321,38,Battle-No change of territory,2.0095,45.25,Unidentified Armed Group (Somalia),9
27134,16,Riots/Protests,30.00808,31.210929999999998,Protesters (Egypt),2
72610,44,Battle-No change of territory,9.74503,45.634029999999996,Habar Jeclo-Reer Biniin Sub-Clan Militia (Somalia),9
95720,37,Violence against civilians,-17.3166,31.5667,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
1051,13,Non-violent activity by a conflict actor,28.31214,30.71007,Unidentified Armed Group (Egypt),6
1051,13,Battle-No change of territory,36.8792,6.9067,Military Forces of Algeria (1999-),0
3446,60,Riots/Protests,-29.85790,31.02920,Protesters (South Africa),5
3446,12,Battle-No change of territory,-9.65,20.4,Military Forces of Angola (1975-),8
20048,37,Violence against civilians,1.9183700000000001,30.50188,Unidentified Armed Group (Democratic Republic of Congo),1
9281,37,Violence against civilians,-3.2661,29.2981,Unidentified Armed Group (Burundi),1
94495,15,Riots/Protests,-20.15,28.58,Rioters (Zimbabwe),2
19149,60,Riots/Protests,1.57,30.25,Protesters (Democratic Republic of Congo),5
37215,47,Violence against civilians,-3.8166599999999997,39.62688,Vigilante Militia (Kenya),7
95274,37,Violence against civilians,-18.35,29.9167,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
62490,13,Battle-No change of territory,2.0476400000000003,45.35,Unidentified Armed Group (Somalia),0
68424,17,Violence against civilians,8.40785,48.48335,Military Forces of Puntland (1998-),3
35724,37,Violence against civilians,-3.9498599999999997,39.74504,Civilians (Kenya),1
56364,20,Non-violent transfer of territory,9.09125,-11.385010000000001,AFRC: Armed Forces Revolutionary Council (SAJ Faction),6
423,13,Battle-Government regains territory,-1.17429,28.20308,Military Forces of Democratic Republic of Congo (2001-),0
423,27,Violence against civilians,36.7917,4.0672,GIA: Armed Islamic Group,4
12802,13,Non-violent activity by a conflict actor,13.5,14.683329999999998,Military Forces of Chad (1990-),6
48918,57,Violence against civilians,9.48185,8.04372,Rioters (Nigeria),3
1601,60,Riots/Protests,32.46783,14.56874,Protesters (Libya),5
1601,12,Non-violent activity by a conflict actor,36.06629,1.12602,Military Forces of Algeria (1999-),6
31752,13,Battle-Non-state actor overtakes territory,7.683330000000001,-5.0167,Military Forces of Ivory Coast (2000-2011),0
4869,12,Battle-No change of territory,-11.4666,16.9666,Military Forces of Angola (1975-),8
86644,60,Riots/Protests,11.40193,29.130440000000004,Protesters (Sudan),5
85946,12,Battle-Government regains territory,11.06723,29.7963,Military Forces of Sudan (1989-),8
70992,37,Violence against civilians,2.15,45.116,Unidentified Armed Group (Somalia),1
8632,27,Violence against civilians,-2.9222,29.6222,Civilians (Burundi),4
32245,60,Riots/Protests,7.67611,-5.57972,Protesters (Ivory Coast),5
